Id,Churn
1252,0.007225694748616044
1253,0.8042194869127207
1254,0.15705293844647011
1255,0.00599097918471948
1256,0.5068761479025677
1257,0.6437497790839544
1258,0.0057677651416285815
1259,0.31904584360617666
1260,0.7606668498041506
1261,0.03180952225973529
1262,0.20826242863592817
1263,0.2081973073647127
1264,0.13134501159762538
1265,0.31429509010153817
1266,0.4127722884035825
1267,0.24750962450919264
1268,0.6070725923979808
1269,0.3872226298119574
1270,0.01885326762305215
1271,0.00846460554018865
1272,0.08471595957140414
1273,0.022677452871533575
1274,0.009497850756018352
1275,0.22395317293979083
1276,0.019904125798810315
1277,0.006696996253555593
1278,0.039873902736145654
1279,0.444280191970535
1280,0.05879436679715827
1281,0.5789525271537878
1282,0.8353272916739698
1283,0.22228642762393946
1284,0.6123943901365541
1285,0.17380222002252144
1286,0.09018682027121061
1287,0.6223646833441738
1288,0.5666259885987247
1289,0.033226371451229315
1290,0.15124078456435838
1291,0.5761862535413719
1292,0.03185338704945991
1293,0.01468335782706048
1294,0.19526767408733417
1295,0.6183538626850019
1296,0.03289258902099209
1297,0.21724621162103278
1298,0.31902712195398064
1299,0.32104392483958083
1300,0.6313140938163292
1301,0.8060242538895995
1302,0.13788977480645745
1303,0.7242868544772051
1304,0.2387488334863667
1305,0.08600859478078403
1306,0.2606214991033299
1307,0.07929609658187302
1308,0.3971445633398786
1309,0.7877214838636157
1310,0.15341132466189672
1311,0.4750433903270088
1312,0.49107768565028814
1313,0.01411367107391323
1314,0.009418208109483385
1315,0.23930774444586644
1316,0.0060949120054974645
1317,0.5184424983561126
1318,0.011688501459533256
1319,0.009595231142351508
1320,0.19483167271610807
1321,0.009889152233818753
1322,0.31904584360617666
1323,0.2546123182870763
1324,0.1717402344885185
1325,0.4834810455245142
1326,0.7075354595430218
1327,0.09560503207529202
1328,0.7265579117015454
1329,0.12276950806917922
1330,0.7823138917916027
1331,0.12010662786346343
1332,0.18434062129578216
1333,0.19772813105450937
1334,0.00828175486068604
1335,0.5983280057108585
1336,0.0320074059382509
1337,0.6284694265688312
1338,0.009899231315728677
1339,0.580302279821918
1340,0.00778392085671157
1341,0.25300191414824696
1342,0.010767392226554429
1343,0.05993474798806297
1344,0.042437595387974265
1345,0.07780916375665406
1346,0.11772475030207091
1347,0.006978536146491365
1348,0.6299488449799487
1349,0.011048991175314814
1350,0.009506000061980878
1351,0.01858897515151551
1352,0.053403254305345677
1353,0.2951137857074063
1354,0.1959354622054183
1355,0.48164147444825484
1356,0.050971118352334165
1357,0.5463723957959464
1358,0.006741161550780371
1359,0.22380378999058118
1360,0.227283715252627
1361,0.0970477777057905
1362,0.5255715909035932
1363,0.005872024663986218
1364,0.2234355290682086
1365,0.5253435322606262
1366,0.2393810619718087
1367,0.04295075810621277
1368,0.08347645580177634
1369,0.16938126859830593
1370,0.11220596150504786
1371,0.584230425540312
1372,0.019147291739450664
1373,0.3223124675666049
1374,0.025289769113975104
1375,0.2609358237192762
1376,0.06886791902757498
1377,0.2571848587505199
1378,0.3689746620094382
1379,0.14718662276315364
1380,0.6686153084820311
1381,0.6655998667512394
1382,0.48556187001420653
1383,0.008138714428489343
1384,0.6224114385292198
1385,0.7317660779594374
1386,0.5847334124507816
1387,0.07991128407180614
1388,0.5811033544251443
1389,0.6250402239396563
1390,0.4309298847228336
1391,0.037276348053412935
1392,0.6495109147943606
1393,0.14534110855380075
1394,0.016861099195647183
1395,0.4033743686947018
1396,0.09279163735127391
1397,0.007872418152493725
1398,0.3812171133198233
1399,0.16551444431540366
1400,0.3754094236289231
1401,0.046280947426858184
1402,0.25147301220727475
1403,0.009158736291513998
1404,0.1740813723445947
1405,0.28606430622074086
1406,0.2655857910246292
1407,0.25147301220727475
1408,0.10879384546139641
1409,0.007481774239875826
1410,0.04010616237228835
1411,0.010383207970236499
1412,0.3026834685235778
1413,0.5269125154154469
1414,0.025862195704817712
1415,0.018518672291220655
1416,0.189782468952374
1417,0.009711263220778346
1418,0.05280028878840279
1419,0.5807000113140635
1420,0.049958552294158104
1421,0.010579932802743015
1422,0.017751404290565976
1423,0.007189977339847237
1424,0.10893809321657587
1425,0.029629508686744098
1426,0.03859551199197076
1427,0.052339314429159005
1428,0.6732869814436375
1429,0.22579579694745772
1430,0.2161303299625567
1431,0.17578085148361944
1432,0.2110880996775306
1433,0.015187962057396066
1434,0.7149016735202186
1435,0.29328224153964716
1436,0.3859954739436866
1437,0.14977786527050765
1438,0.3179589338058368
1439,0.41411951412951586
1440,0.20826242863592817
1441,0.386675221832095
1442,0.08046536974997064
1443,0.45321875830628583
1444,0.209546715591325
1445,0.16183105624070837
1446,0.4591441906462437
1447,0.16736319275473735
1448,0.07751146389726918
1449,0.87529854220762
1450,0.025704316044242354
1451,0.7062285270674789
1452,0.504217820427488
1453,0.016113025364748245
1454,0.1398817966664444
1455,0.04666200344551781
1456,0.12021617114919347
1457,0.28776267719332915
1458,0.33730404640003986
1459,0.7968931027830944
1460,0.7209459323848936
1461,0.009077215940025557
1462,0.010162308434839656
1463,0.23176589148462504
1464,0.2251203959025359
1465,0.6534010912225592
1466,0.054094212557678406
1467,0.021404636065202064
1468,0.01750632154644195
1469,0.45465764697780553
1470,0.23045351677188822
1471,0.0326076415200153
1472,0.2365980772913848
1473,0.4765250456314629
1474,0.16041783022422776
1475,0.7415609732723605
1476,0.021847929211057753
1477,0.028888716366354393
1478,0.29975041618235515
1479,0.4802723542743612
1480,0.019892092436952995
1481,0.31904584360617666
1482,0.006132465794817722
1483,0.08150482534508724
1484,0.2099454206456697
1485,0.3517488617158884
1486,0.05783401283966039
1487,0.09448386993008934
1488,0.3358729665514831
1489,0.21202562245383905
1490,0.5643045595287315
1491,0.014568000620386906
1492,0.006820348042749915
1493,0.1980289922430484
1494,0.6960483067715745
1495,0.33948872613827197
1496,0.34887632604436547
1497,0.15101180372172374
1498,0.23307006587355836
1499,0.12073839342901718
1500,0.029638776494095864
1501,0.01711379570588668
1502,0.0061629676866899455
1503,0.19841584239178758
1504,0.8953097155266037
1505,0.478416473476356
1506,0.7111821913861485
1507,0.2898939319617344
1508,0.5984477183112966
1509,0.5061409546464181
1510,0.09975994689387652
1511,0.06475599074368596
1512,0.1353807859935952
1513,0.25598447660889984
1514,0.037642880094355596
1515,0.7064632666591012
1516,0.054190784359874976
1517,0.5136381769511063
1518,0.47617732810285124
1519,0.04926049677141247
1520,0.03170572351998401
1521,0.06579591572250836
1522,0.008592003947969244
1523,0.31252890333324035
1524,0.01833360569392813
1525,0.5722175944815264
1526,0.09708375608173402
1527,0.6724714492923092
1528,0.059510769680818525
1529,0.4041775800024506
1530,0.11486550677185038
1531,0.0713777476346921
1532,0.004685041041057654
1533,0.2833074761622676
1534,0.02518110953200268
1535,0.11553614680227736
1536,0.06647560836298189
1537,0.2534339179116387
1538,0.005314198040192347
1539,0.6101157040861571
1540,0.02078140368601849
1541,0.5900698529468471
1542,0.4100160807124339
1543,0.00588939961758671
1544,0.03324308756121171
1545,0.6133649042137284
1546,0.1616773273002728
1547,0.3066320038158533
1548,0.6019569943357329
1549,0.14206033389721032
1550,0.6184570561004482
1551,0.43186310113312165
1552,0.2803644399013386
1553,0.008384816039477237
1554,0.014313226120632239
1555,0.040218744794798124
1556,0.29862637767770855
1557,0.4555555175724969
1558,0.04513369402556544
1559,0.015225648323347704
1560,0.414894889248156
1561,0.010233469391272681
1562,0.018663170723770345
1563,0.47788478598341955
1564,0.08764321061848497
1565,0.13801597910416857
1566,0.036202560145861984
1567,0.06974838300435318
1568,0.7038848198313724
1569,0.01143585895536208
1570,0.22993856263609164
1571,0.07360705030024596
1572,0.38593737611294204
1573,0.024171601054317562
1574,0.31998371427670524
1575,0.7882794150936224
1576,0.03110069031886909
1577,0.06118207166192541
1578,0.275410331744484
1579,0.3731906615114996
1580,0.5998618444000301
1581,0.03530564742949762
1582,0.2683874102754504
1583,0.01959425000383315
1584,0.4297140684700239
1585,0.3386207639634073
1586,0.018993255659782146
1587,0.10540948838363277
1588,0.009452089359643694
1589,0.47336277329178733
1590,0.2663679331413018
1591,0.3604804548618544
1592,0.7510105030259435
1593,0.3800628098037599
1594,0.005665870351219212
1595,0.45230652857993037
1596,0.31563525528964353
1597,0.12886415442227933
1598,0.08728677441529298
1599,0.34055584589715115
1600,0.5947355462434054
1601,0.33944767300474726
1602,0.5973628454976168
1603,0.5007807824477761
1604,0.021645996032716074
1605,0.16467750007049123
1606,0.13858609536278851
1607,0.15721822764730764
1608,0.011839944485011846
1609,0.627709718387889
1610,0.03308410413185903
1611,0.21160968626815566
1612,0.8335470320059857
1613,0.05111537139451676
1614,0.3966774430755142
1615,0.15376996015060257
1616,0.33210354631051014
1617,0.10951540989332241
1618,0.21152640268624331
1619,0.4380609398719471
1620,0.03555291948483728
1621,0.2755919711679699
1622,0.07223832525287777
1623,0.23876901003280243
1624,0.006368638193417402
1625,0.07152991004385544
1626,0.006494856833635846
1627,0.08021155495467139
1628,0.37151685099662124
1629,0.2908701365090953
1630,0.05632153252731759
1631,0.03980432388568854
1632,0.1450230479251048
1633,0.09830950701603981
1634,0.09151010502375224
1635,0.009687139612437414
1636,0.010528540652692455
1637,0.8834846135897351
1638,0.4879211192564849
1639,0.46078480662815785
1640,0.5370168273834276
1641,0.2928471125808674
1642,0.03349005756536239
1643,0.14244289077149538
1644,0.2779454564015273
1645,0.41415153649665887
1646,0.05360267706227071
1647,0.46997487479590644
1648,0.28517973358707094
1649,0.31919846533962937
1650,0.042006840735542374
1651,0.08800392720585204
1652,0.12725391733686062
1653,0.6349181604477675
1654,0.03654040578726448
1655,0.1446209055824922
1656,0.023315934946539045
1657,0.02710000009065143
1658,0.021060165334531256
1659,0.2840063179600242
1660,0.2874408336505559
1661,0.014227297437620339
1662,0.007555011518445781
1663,0.27812089075511254
1664,0.1278426301457654
1665,0.7968931027830944
1666,0.081122625604231
1667,0.1559691266621543
1668,0.016907255189042767
1669,0.08113147820957382
1670,0.7968931027830944
1671,0.2083131558769013
1672,0.10748899646150362
1673,0.15280612309367628
1674,0.012366524181852771
1675,0.27984615625851994
1676,0.38979425239952536
1677,0.02061948373413779
1678,0.398525017573911
1679,0.14443038567774463
1680,0.1724908634904756
1681,0.012002957262041354
1682,0.572848430914353
1683,0.3548316464068765
1684,0.46489202122844164
1685,0.007929282204359253
1686,0.7790979525610005
1687,0.2973358134423958
1688,0.30348699655654726
1689,0.04297339394926816
1690,0.011398123996158598
1691,0.3579665147021458
1692,0.11739253672574143
1693,0.33948872613827197
1694,0.06351253565733234
1695,0.2229471122525205
1696,0.4170947592828156
1697,0.47481293258883356
1698,0.07908934039038748
1699,0.2529949216482713
1700,0.08992370459974404
1701,0.13077412526323823
1702,0.06979854802886507
1703,0.055321448260440664
1704,0.6192961973641649
1705,0.07920161807943288
1706,0.37304576932872835
1707,0.4236596135752054
1708,0.5270684202853141
1709,0.606875874653442
1710,0.010065937539199406
1711,0.31904584360617666
1712,0.04053823849084952
1713,0.37579898323364697
1714,0.08486318862770516
1715,0.01258900072466377
1716,0.5148287097512446
1717,0.012943660288143297
1718,0.009682578935801047
1719,0.2848263185472093
1720,0.009706118429966364
1721,0.5470606621830758
1722,0.3200830398054373
1723,0.006478668568643673
1724,0.5403514698391267
1725,0.5017478437814363
1726,0.4774083224244865
1727,0.09234520223253959
1728,0.021654927923454834
1729,0.640209727877974
1730,0.5914942869573245
1731,0.4831842008407784
1732,0.43729175465093595
1733,0.03872854755571579
1734,0.20716789415431583
1735,0.555624736910728
1736,0.050881256088711586
1737,0.6647196618556752
1738,0.032458447743142
1739,0.030932932780444428
1740,0.5677918260215332
1741,0.2199277123630995
1742,0.006677512126702375
1743,0.25809148093754736
1744,0.008506129531283994
1745,0.007830369303215148
1746,0.2077039783606142
1747,0.019221854357399478
1748,0.16435222999271698
1749,0.005794104544292379
1750,0.24280964609333272
1751,0.3897650075858083
1752,0.2123764417627333
1753,0.6323916488929435
1754,0.02078140368601849
1755,0.03420976011877828
1756,0.09951414158991652
1757,0.008003307248522745
1758,0.829352421684459
1759,0.6373791625696456
1760,0.02053899118907067
