Id,Churn
1254,0.15410780383929096
1255,0.007512581570838942
1256,0.5491591852825025
1257,0.6478729139707547
1258,0.005375159984904085
1259,0.36599312514051835
1260,0.8207485295998005
1261,0.038326039636296744
1262,0.17877268552571712
1263,0.22120666433540914
1264,0.1064833785207786
1265,0.3530159074511642
1266,0.32709216105698474
1267,0.18561547415965987
1268,0.5791502684075776
1269,0.3167041861593913
1270,0.01569156344892949
1271,0.011248888672522148
1272,0.15544634028717386
1273,0.025448601080976577
1274,0.010257979804415571
1275,0.1829020441296039
1276,0.01838390053969116
1277,0.007517256132323957
1278,0.045221226649456325
1279,0.49894851840036303
1280,0.053095591386296874
1281,0.7191675429062184
1282,0.8226410262192504
1283,0.4218632354070049
1284,0.6529145792780954
1285,0.08034109544924324
1286,0.09644541800168224
1287,0.45425427566266335
1288,0.6073525487574866
1289,0.03135047189512998
1290,0.15493507995717967
1291,0.5313535171898482
1292,0.07309411820941043
1293,0.013807182603780522
1294,0.17506011486309317
1295,0.5840811668846649
1296,0.02444951916922818
1297,0.16927990642254856
1298,0.3159945892769432
1299,0.37041950337839147
1300,0.6254633426447512
1301,0.8544301154637572
1302,0.11485332070579653
1303,0.8621122414097645
1304,0.19386962541527972
1305,0.020165617380794153
1306,0.22457012576332777
1307,0.0731575433610181
1308,0.27388102915225243
1309,0.812607598029633
1310,0.0658819334614429
1311,0.48295818181537264
1312,0.5076282931672537
1313,0.01688101751656248
1314,0.008740212996895093
1315,0.2766951038906761
1316,0.00564711633027027
1317,0.4990543735855539
1318,0.010870121477604772
1319,0.01250999959870966
1320,0.14443331784770966
1321,0.006495728293639756
1322,0.36285450304313926
1323,0.211614643985777
1324,0.1219833502764295
1325,0.4483828181080244
1326,0.7562544445387603
1327,0.0701891285641274
1328,0.6961937711550765
1329,0.2660551154825621
1330,0.7602261703993285
1331,0.23489734242445978
1332,0.27007975009160134
1333,0.1691886541793117
1334,0.01055059970313557
1335,0.6133940328057637
1336,0.02486939931803529
1337,0.6407689178930613
1338,0.011571746614764379
1339,0.6478262575713309
1340,0.008883534559722116
1341,0.25651091192053393
1342,0.015123325592678654
1343,0.11938654360247959
1344,0.04104245092049756
1345,0.1284157504206679
1346,0.07377360536203462
1347,0.011590532656290476
1348,0.6686403526955808
1349,0.008166480899223184
1350,0.008511960678214768
1351,0.019061046033034816
1352,0.029778475060073722
1353,0.2687387521472624
1354,0.1840786503941065
1355,0.7223239087586985
1356,0.054740076037107864
1357,0.40516785477262607
1358,0.007996752132490011
1359,0.18541117702152793
1360,0.22803800456652717
1361,0.1461593386565404
1362,0.42125538995903067
1363,0.006555141377766752
1364,0.2114475156346932
1365,0.4410751730470673
1366,0.2624078459832332
1367,0.026986688353598787
1368,0.10311671829206309
1369,0.12767151453540942
1370,0.040677138533722304
1371,0.7631412685503653
1372,0.01673471035181443
1373,0.2657426071836599
1374,0.01632869636912311
1375,0.22067433155416435
1376,0.11844588204551208
1377,0.3141703332880513
1378,0.3610019347233527
1379,0.1204886750411956
1380,0.7569303054095012
1381,0.6074448144143102
1382,0.4599746899375349
1383,0.01009841571997893
1384,0.42878154222920717
1385,0.6675731145323625
1386,0.5891548345028115
1387,0.10067589750930944
1388,0.5292016984046232
1389,0.6552972416172264
1390,0.4853752816150362
1391,0.04036195910363523
1392,0.7131792288481905
1393,0.13860539449174653
1394,0.013159575280871706
1395,0.4153995515619175
1396,0.0732751220243365
1397,0.007494259467191799
1398,0.30850854368584335
1399,0.09241751564838423
1400,0.42406491390975987
1401,0.026013511163990376
1402,0.27119517995473236
1403,0.014610468910354415
1404,0.1870466507030827
1405,0.29593372959576414
1406,0.28485290581056993
1407,0.23421948231996415
1408,0.11298243493267592
1409,0.009908023523837576
1410,0.052611370648466084
1411,0.011463024602192434
1412,0.3379367400632971
1413,0.5981899669702159
1414,0.02707804125047108
1415,0.02429334309599228
1416,0.14883100797985063
1417,0.011295804256268032
1418,0.10201240925539924
1419,0.40972187988703207
1420,0.05741990423121966
1421,0.012182923719003806
1422,0.013438437537992162
1423,0.012234479313844344
1424,0.1236383398000342
1425,0.025933402473544264
1426,0.027423701980361894
1427,0.09437380843898342
1428,0.7496974339865938
1429,0.23279461090829157
1430,0.16082788470506548
1431,0.24219346773669123
1432,0.14413310472511237
1433,0.01587265659131477
1434,0.7317782924075945
1435,0.2973031851311883
1436,0.4261546971378451
1437,0.16245049435311193
1438,0.28519779115746097
1439,0.38414358157251566
1440,0.17877268552571712
1441,0.35981462816427934
1442,0.13118592277930388
1443,0.4675580774983668
1444,0.20642844774667668
1445,0.17070389922710671
1446,0.32749344124195284
1447,0.096042552714544
1448,0.13891176237071115
1449,0.8696908248147466
1450,0.02922033364035533
1451,0.8616237856612646
1452,0.47932018848894187
1453,0.016788305245797924
1454,0.09266976387343556
1455,0.058145629365157936
1456,0.12403076896318878
1457,0.1575339050697286
1458,0.3273161524915117
1459,0.8317764731477822
1460,0.7774054733604819
1461,0.009751545242805576
1462,0.011015112924981788
1463,0.276535209579094
1464,0.2691766577578073
1465,0.6543885562819929
1466,0.028313054990030465
1467,0.015124818964420474
1468,0.02919913062207454
1469,0.5104707053454035
1470,0.267755504725601
1471,0.03244332388425322
1472,0.21588392987064312
1473,0.3727464771798761
1474,0.46135515773952657
1475,0.8286526241913449
1476,0.018821274156708395
1477,0.03518333867832553
1478,0.3319088899482068
1479,0.3395785078008777
1480,0.013826165463846686
1481,0.3555583758612348
1482,0.007614443018679066
1483,0.044874303256479814
1484,0.19999401346052115
1485,0.3114985527983959
1486,0.03928857718340281
1487,0.06387695684098206
1488,0.33712976756187
1489,0.22127627958674204
1490,0.7580019173702915
1491,0.023605428245271304
1492,0.009667905067860598
1493,0.18420089811592946
1494,0.6600319062010822
1495,0.27821929865290873
1496,0.22051202562255073
1497,0.22850456005468217
1498,0.21457066947732897
1499,0.27655076684785485
1500,0.03391891675831941
1501,0.017346028440925212
1502,0.007601889184827491
1503,0.13171484034567946
1504,0.9536392638190578
1505,0.32144927493799386
1506,0.6479336980573116
1507,0.23060285897379132
1508,0.5516683829461819
1509,0.5109292509533491
1510,0.08855305727822016
1511,0.053267342054477494
1512,0.2419793322181316
1513,0.2740850271876038
1514,0.028315150997375915
1515,0.6890804778824013
1516,0.06576747832518724
1517,0.647256274942022
1518,0.4529147946961852
1519,0.09675459032691527
1520,0.03270740846877481
1521,0.11088853935660088
1522,0.01243065294920292
1523,0.21712296804355266
1524,0.02702507616170897
1525,0.592947599806466
1526,0.1057963975544239
1527,0.6554100402666849
1528,0.06685597341018791
1529,0.3978824167328904
1530,0.2510720438574761
1531,0.062094684923075606
1532,0.005711169532942555
1533,0.3548605589566893
1534,0.04604399273014276
1535,0.09170441546759471
1536,0.02868241394866816
1537,0.20268298014888583
1538,0.008468730445915201
1539,0.6482203128854763
1540,0.02366772697699657
1541,0.6184931842470566
1542,0.4128038514303281
1543,0.005566457126856835
1544,0.04256911595308093
1545,0.5917049241824227
1546,0.13771102158744547
1547,0.3412756224781927
1548,0.6184401750925543
1549,0.11807700384496682
1550,0.840462208975684
1551,0.5513574517611608
1552,0.32384973734206685
1553,0.009167755782805083
1554,0.012510620185363823
1555,0.03482746121772261
1556,0.29035172612870397
1557,0.5349462239309053
1558,0.050013350068037525
1559,0.010379366996091021
1560,0.3118146250675127
1561,0.007468384721488089
1562,0.013774326720648978
1563,0.440040022485097
1564,0.12843342740322458
1565,0.09955170810545737
1566,0.0425443329839616
1567,0.0947226674643715
1568,0.7251526629272876
1569,0.009592920900617505
1570,0.11335406884304725
1571,0.16160569685686066
1572,0.400475806515345
1573,0.01934728108384597
1574,0.32321185979200096
1575,0.8321686433299962
1576,0.028952956003769844
1577,0.0855868673893519
1578,0.3267283979787585
1579,0.35056796047645944
1580,0.701350701565412
1581,0.030643059341590152
1582,0.2912144355061739
1583,0.014234018883162777
1584,0.4454528083973168
1585,0.41909604491517954
1586,0.016041047954697914
1587,0.0726681008099738
1588,0.0120022373419463
1589,0.4497132470290384
1590,0.26139141174926744
1591,0.28450910120602135
1592,0.8191105301795365
1593,0.41650939527785324
1594,0.004949007238667722
1595,0.5358038878824742
1596,0.31669181785310463
1597,0.1393166918961535
1598,0.08483095405393361
1599,0.3816658663799128
1600,0.6036916242122771
1601,0.31068506807857715
1602,0.6332750210740775
1603,0.6428112832815172
1604,0.011750250923973589
1605,0.16647322310166424
1606,0.29045101193250034
1607,0.1128607397983975
1608,0.008641296109270747
1609,0.5968340610980278
1610,0.024458733233561885
1611,0.18502368276431172
1612,0.8503405807278268
1613,0.06635975959689147
1614,0.3956425429291226
1615,0.17401153351082596
1616,0.29061251360032725
1617,0.08272362183072124
1618,0.2717333719431064
1619,0.5325744771336031
1620,0.042842777076640956
1621,0.31143156655699017
1622,0.04557862518368667
1623,0.19252645263694834
1624,0.0066086046251236305
1625,0.04369186485385006
1626,0.0069559261857582225
1627,0.04192020054449428
1628,0.4471355193999319
1629,0.13681294370929642
1630,0.08897571403615001
1631,0.062124446365734054
1632,0.19695264495614262
1633,0.15007345744860545
1634,0.06225837939209126
1635,0.011141860769921604
1636,0.005261677086531078
1637,0.8867965420187793
1638,0.575115837164851
1639,0.5033700828264689
1640,0.589815007413381
1641,0.30378683530176853
1642,0.03781478498397251
1643,0.16376909395200273
1644,0.24228032499403904
1645,0.4006964783161608
1646,0.0388492487011153
1647,0.3686373861658021
1648,0.3775515744093536
1649,0.3903321202706346
1650,0.032690125138219284
1651,0.1630997633464179
1652,0.13399411898183186
1653,0.73737142409328
1654,0.03037751765103821
1655,0.2718268808004082
1656,0.021425990030964365
1657,0.024862723235037527
1658,0.04071526188383
1659,0.39804583792637527
1660,0.2019030476455424
1661,0.015468261289242523
1662,0.007697657778554533
1663,0.18473562432241167
1664,0.1372349201181828
1665,0.8228600672300582
1666,0.13782943912104537
1667,0.16217439546184836
1668,0.0175206465942418
1669,0.07429357722954989
1670,0.8303722350008051
1671,0.35409052488511283
1672,0.03402727747686422
1673,0.13604866663915338
1674,0.015643780924075545
1675,0.32800708193863437
1676,0.54604877673461
1677,0.01835767783846599
1678,0.400402007090993
1679,0.21114739316767683
1680,0.0996634356633719
1681,0.013476467916539092
1682,0.6099687889100286
1683,0.19104888937470604
1684,0.43554568599823107
1685,0.007425384246270315
1686,0.7654865040295197
1687,0.250305181828152
1688,0.28118980451318604
1689,0.046373598085419084
1690,0.014208558144757385
1691,0.3344862600001262
1692,0.10151016618177769
1693,0.22090190341218946
1694,0.07989768206018735
1695,0.1719316842549765
1696,0.2741045397949234
1697,0.5539214809103034
1698,0.06723034867153517
1699,0.08810957771071726
1700,0.055079970708486026
1701,0.09861628624258603
1702,0.03335724639565954
1703,0.04027745257562824
1704,0.6166013030174855
1705,0.191842967941811
1706,0.3956935697245142
1707,0.23310667755377598
1708,0.47205693696976175
1709,0.517742109133291
1710,0.013434241559306823
1711,0.36599312514051835
1712,0.042104626529899866
1713,0.514560465766462
1714,0.052279754987476494
1715,0.006536000371220411
1716,0.3913409300064404
1717,0.011585006199915397
1718,0.007010205823061753
1719,0.2893883104685838
1720,0.009516309583461438
1721,0.6728592453487938
1722,0.42822218522918737
1723,0.007851222852933036
1724,0.6649856387934124
1725,0.34590919149916355
1726,0.47652491620478066
1727,0.12184753057446991
1728,0.020370134845874622
1729,0.7481878746294802
1730,0.6140679203837002
1731,0.5379463517905303
1732,0.4758350734121447
1733,0.05178562215928641
1734,0.16976605187230923
1735,0.5006713146891455
1736,0.03482464769414533
1737,0.6433851053116275
1738,0.02832951738570469
1739,0.0328619727960351
1740,0.5177929232576983
1741,0.1896849754849245
1742,0.005675058953943522
1743,0.20079674398412284
1744,0.012380906701710886
1745,0.008385026434418965
1746,0.1750825093579283
1747,0.012235728382959478
1748,0.11544694710865773
1749,0.007968920962985947
1750,0.20371987612547215
1751,0.5919090429361918
1752,0.16428635019570886
1753,0.6091524833813757
1754,0.02366772697699657
1755,0.03662149975908684
1756,0.10905114166741811
1757,0.00618241303583987
1758,0.8620659144586609
1759,0.6265861835725797
1760,0.016147148703407894
